,index,tokens_pre,tokens_post,ground_truth_pos,dep_lemmas_pre,dep_pos_pre,core_lemmas_pre,core_pos_pre,dep_lemmas_post,dep_pos_post,core_lemmas_post,core_pos_post
67,67,y,y,PRON,True,True,True,True,True,True,True,True
68,68,eut,eut,VERB,True,True,True,True,True,True,True,True
69,69,un,un,DET,True,True,True,True,True,True,True,True
70,70,magnifique,magnifique,ADJ,True,True,True,False,True,True,True,False
71,71,Repas,Repas,NOUN,True,True,False,False,True,True,True,True
72,72,",",",",PUNCT,True,True,True,True,True,True,True,True
73,73,qui,qui,PRON,True,True,True,True,True,True,True,True
74,74,fut,fut,AUX,True,True,True,True,True,True,True,True
75,75,servy,servi,VERB,False,True,False,True,True,True,True,True
76,76,en,en,ADP,True,True,True,True,True,True,True,True
77,77,deux,deux,NUM,True,True,True,True,True,True,True,True
78,78,Tables,Tables,NOUN,True,True,True,True,True,True,True,True
79,79,",",",",PUNCT,True,True,True,True,True,True,True,True
80,80,&,&,CCONJ,True,True,True,True,True,True,True,True
81,81,où,où,PRON,True,True,True,True,True,True,True,True
82,82,se,se,PRON,True,True,True,True,True,True,True,True
83,83,trouvérent,trouvérent,VERB,True,True,True,True,True,True,True,True
84,84,plus,plus,ADV,True,True,True,True,True,True,True,True
85,85,de,de,ADP,True,True,True,True,True,True,True,True
86,86,soixante,soixante,NUM,True,True,True,True,True,True,True,True
87,87,Personnes,Personnes,NOUN,True,True,True,True,True,True,True,True
88,88,des,des,ADP,True,True,True,True,True,True,True,True
89,89,plus,plus,ADV,True,True,True,True,True,True,True,True
90,90,considérables,considérables,ADJ,True,True,True,True,True,True,True,True
91,91,de,de,ADP,True,True,True,True,True,True,True,True
92,92,la,la,DET,True,True,True,True,True,True,True,True
93,93,Province,Province,NOUN,True,True,True,True,True,True,True,True
94,94,.,.,PUNCT,True,True,True,True,True,True,True,True
95,95,Il,Il,PRON,True,True,True,True,True,True,True,True
96,96,faut,faut,VERB,True,True,True,True,True,True,True,True
97,97,suivy,suivi,VERB,False,False,False,False,True,True,True,True
98,98,d’,d’,ADP,True,True,True,False,True,True,False,True
99,99,un,un,DET,True,True,True,True,True,True,True,True
100,100,Feu,Feu,NOUN,True,True,True,True,True,True,True,True
101,101,d’,d’,ADP,True,True,False,True,True,True,True,True
102,102,artifice,artifice,NOUN,True,True,False,True,True,True,False,False
103,103,",",",",PUNCT,True,True,True,True,True,True,True,True
104,104,accompagné,accompagné,VERB,True,True,True,True,True,True,True,True
105,105,de,de,ADP,True,True,True,True,True,True,True,True
106,106,Boëtes,Boëtes,NOUN,True,True,False,False,True,True,False,False
107,107,&,&,CCONJ,True,True,True,True,True,True,True,True
108,108,de,de,ADP,True,True,True,True,True,True,True,True
109,109,Fusées,Fusées,NOUN,True,True,False,False,True,True,False,False
110,110,",",",",PUNCT,True,True,True,True,True,True,True,True
111,111,&,&,CCONJ,True,True,True,True,True,True,True,True
112,112,la,la,DET,True,True,True,True,True,True,True,True
113,113,Feste,Feste,NOUN,True,True,False,False,True,True,False,False
114,114,se,se,PRON,True,True,True,True,True,True,True,True
115,115,termina,termina,VERB,True,True,True,True,True,True,True,True
116,116,par,par,ADP,True,True,True,True,True,True,True,True
117,117,le,le,DET,True,True,True,True,True,True,True,True
118,118,Bal,Bal,NOUN,True,True,True,True,True,True,True,True
119,119,.,.,PUNCT,True,True,True,True,True,True,True,True
120,0,Je,Je,PRON,True,True,True,True,True,True,True,True
121,1,me,me,PRON,True,True,True,True,True,True,True,True
122,2,sens,sens,VERB,True,True,True,True,True,True,True,True
123,3,obligé,obligé,VERB,True,True,True,False,True,True,True,False
124,4,de,de,ADP,True,True,True,True,True,True,True,True
125,5,faire,faire,VERB,True,True,True,True,True,True,True,True
126,6,part,part,NOUN,True,True,True,True,True,True,True,True
127,7,au,au,ADP,True,True,True,True,True,True,True,True
128,8,public,public,NOUN,True,True,True,True,True,True,True,True
129,9,dans,dans,ADP,True,True,True,True,True,True,True,True
130,10,le,le,DET,True,True,True,True,True,True,True,True
131,11,Mercure,Mercure,PROPN,False,False,False,False,False,False,False,False
132,12,de,de,ADP,True,True,True,True,True,True,True,True
133,13,May,Mai,NOUN,True,True,True,True,True,True,True,True
134,14,dernier,dernier,ADJ,True,True,True,True,True,True,True,True
135,15,",",",",PUNCT,True,True,True,True,True,True,True,True
136,16,de,de,ADP,True,True,True,True,True,True,True,True
137,17,ma,ma,DET,True,True,True,True,True,True,True,True
138,18,Lettre,Lettre,NOUN,True,True,True,False,True,True,True,False
139,19,écrite,écrite,VERB,True,True,False,False,True,True,False,False
140,20,à,à,ADP,True,True,True,True,True,True,True,True
141,21,M.,M.,PROPN,False,False,False,False,False,False,False,False
142,22,Hardy,Hardi,PROPN,True,True,True,True,True,True,True,True
143,23,",",",",PUNCT,True,True,True,True,True,True,True,True
144,24,Seigneur,Seigneur,NOUN,True,True,True,True,True,True,True,True
145,25,de,de,ADP,True,True,True,True,True,True,True,True
146,26,Beaulieu,Beaulieu,PROPN,True,True,True,True,True,True,True,True
147,27,",",",",PUNCT,True,True,True,True,True,True,True,True
148,28,dans,dans,ADP,True,True,True,True,True,True,True,True
149,29,laquelle,laquelle,PRON,True,True,True,True,True,True,True,True
150,30,j’,j’,PRON,True,True,True,False,True,True,False,True
151,31,ay,ai,AUX,False,True,False,True,True,True,True,True
152,32,demontré,demontré,VERB,True,True,False,False,True,True,True,True
153,33,",",",",PUNCT,True,True,True,True,True,True,True,True
154,34,que,que,SCONJ,True,True,True,True,True,True,True,True
155,35,l’,l’,DET,True,True,False,False,True,True,True,True
156,36,eau,eau,NOUN,True,True,True,True,True,True,True,True
157,37,ne,ne,ADV,True,True,True,True,True,True,True,True
158,38,peut,peut,VERB,True,True,True,True,True,True,True,True
159,39,couler,couler,VERB,True,True,True,True,True,True,True,True
160,40,d’,d’,ADP,True,True,True,True,True,True,True,True
161,41,un,un,DET,True,True,True,True,True,True,True,True
162,42,bout,bout,NOUN,True,True,True,True,True,True,True,True
163,43,à,à,ADP,True,True,True,True,True,True,True,True
164,44,l’,l’,DET,True,True,True,False,True,True,True,False
165,45,autre,autre,PRON,True,True,True,False,True,True,True,False
166,46,d’,d’,ADP,True,True,True,False,True,True,True,False
167,47,un,un,DET,True,True,True,True,True,True,True,True
168,48,Canal,Canal,NOUN,True,True,True,True,True,True,True,True
169,49,",",",",PUNCT,True,True,True,True,True,True,True,True
170,50,sans,sans,ADP,True,True,True,True,True,True,True,True
171,51,aucune,aucune,DET,True,True,True,True,True,True,True,True
172,52,pente,pente,NOUN,True,True,True,True,True,True,True,True
173,53,",",",",PUNCT,True,True,True,True,True,True,True,True
174,54,&,&,CCONJ,True,True,True,True,True,True,True,True
175,55,que,que,SCONJ,True,True,True,True,True,True,True,True
176,56,le,le,DET,True,True,True,True,True,True,True,True
177,57,nivellement,nivellement,NOUN,True,True,True,True,True,True,True,True
178,58,est,est,AUX,True,True,True,True,True,True,True,True
179,59,d’,d’,ADP,True,True,True,False,True,True,True,False
180,60,une,une,DET,True,True,True,True,True,True,True,True
181,61,necessité,necessité,NOUN,True,True,True,True,True,True,True,True
182,62,absoluë,absoluë,ADJ,True,True,True,False,True,True,True,False
183,63,pour,pour,ADP,True,True,True,True,True,True,True,True
184,64,la,la,DET,True,True,True,True,True,True,True,True
185,65,conduite,conduite,NOUN,True,True,True,True,True,True,True,True
186,66,des,des,ADP,True,True,True,True,True,True,True,True
187,67,eaux,eaux,NOUN,True,True,True,True,True,True,True,True
188,68,.,.,PUNCT,True,True,True,True,True,True,True,True
189,69,M.,M.,PROPN,False,False,False,False,False,False,False,False
190,70,Bernier,Bernier,PROPN,True,True,True,True,True,True,True,True
191,71,ne,ne,ADV,True,True,True,True,True,True,True,True
192,72,pût,pût,VERB,True,True,True,True,True,True,True,True
193,73,goûter,goûter,VERB,True,True,True,True,True,True,True,True
194,74,mes,mes,DET,True,True,True,True,True,True,True,True
195,75,démonstrations,démonstrations,NOUN,True,True,True,True,True,True,True,True
196,76,geometriques,geometriques,ADJ,True,True,True,True,True,True,True,True
197,77,",",",",PUNCT,True,True,True,True,True,True,True,True
198,78,&,&,CCONJ,True,True,True,True,True,True,True,True
199,79,pour,pour,ADP,True,True,True,True,True,True,True,True
200,80,appuier,appuier,VERB,True,True,True,True,True,True,True,True
201,81,ses,ses,DET,True,True,True,True,True,True,True,True
202,82,deux,deux,NUM,True,True,True,True,True,True,True,True
203,83,propositions,propositions,NOUN,True,True,True,True,True,True,True,True
204,84,",",",",PUNCT,True,True,True,True,True,True,True,True
205,85,il,il,PRON,True,True,True,True,True,True,True,True
206,86,s’,s’,PRON,True,True,True,False,True,True,True,False
207,87,avisa,avisa,VERB,True,True,True,True,True,True,True,True
208,88,de,de,ADP,True,True,True,True,True,True,True,True
209,89,les,les,PRON,True,True,True,True,True,True,True,True
210,90,rendre,rendre,VERB,True,True,True,True,True,True,True,True
211,91,éclatantes,éclatantes,ADJ,True,True,False,False,True,True,False,False
212,92,par,par,ADP,True,True,True,True,True,True,True,True
213,93,vostre,vostre,DET,True,True,False,False,True,True,False,False
214,94,illustre,illustre,ADJ,True,True,True,False,True,True,True,False
215,95,nom,nom,NOUN,True,True,True,True,True,True,True,True
216,96,",",",",PUNCT,True,True,True,True,True,True,True,True
217,97,Madame,Madame,NOUN,True,True,True,True,True,True,True,True
218,98,",",",",PUNCT,True,True,True,True,True,True,True,True
219,99,en,en,ADP,True,True,True,True,True,True,True,True
220,100,vous,vous,PRON,True,True,True,True,True,True,True,True
221,101,les,les,PRON,True,True,True,True,True,True,True,True
222,102,dédiant,dédiant,VERB,True,True,True,True,True,True,True,True
223,103,pour,pour,ADP,True,True,True,True,True,True,True,True
224,104,étrennes,étrennes,NOUN,True,True,True,True,True,True,True,True
225,105,dans,dans,ADP,True,True,True,True,True,True,True,True
226,106,le,le,DET,True,True,True,True,True,True,True,True
227,107,Journal,Journal,PROPN,False,False,False,False,False,False,False,False
228,108,des,des,ADP,True,True,True,True,True,True,True,True
229,109,Sçavans,Sçavans,PROPN,False,False,False,False,False,False,False,False
230,110,du,du,ADP,True,True,True,True,True,True,True,True
231,111,16,16,NUM,True,True,True,True,True,True,True,True
232,112,.,.,PUNCT,True,True,True,True,True,True,True,True
233,113,Juin,Juin,NOUN,True,True,True,True,True,True,True,True
234,114,dernier,dernier,ADJ,True,True,True,True,True,True,True,True
235,115,.,.,PUNCT,True,True,True,True,True,True,True,True
236,116,[,[,PUNCT,True,True,True,True,True,True,True,True
237,117,...,...,PUNCT,True,True,True,True,True,True,True,True
238,118,],],PUNCT,True,True,True,True,True,True,True,True
239,119,Mais,Mais,CCONJ,True,True,True,True,True,True,True,True
240,120,on,on,PRON,True,True,True,True,True,True,True,True
241,121,aura,aura,AUX,True,False,True,True,True,False,True,True
242,122,peut,peut,VERB,True,False,True,True,True,False,True,True
243,123,-,-,PRON,True,False,True,False,True,False,True,False
244,124,estre,estre,VERB,True,False,True,True,True,False,True,True
245,125,un,un,DET,True,True,True,True,True,True,True,True
246,126,mouvement,mouvement,NOUN,True,True,True,True,True,True,True,True
247,127,perpetuel,perpetuel,ADJ,True,True,True,True,True,True,True,True
248,128,purement,purement,ADV,True,True,True,True,True,True,True,True
249,129,artificiel,artificiel,ADJ,True,True,True,False,True,True,True,False
250,130,par,par,ADP,True,True,True,True,True,True,True,True
251,131,mon,mon,DET,True,True,True,True,True,True,True,True
252,132,double,double,ADJ,True,True,True,False,True,True,True,False
253,133,tuyau,tuiau,NOUN,True,True,True,True,True,True,True,False
254,134,de,de,ADP,True,True,True,True,True,True,True,True
255,135,Mercure,Mercure,PROPN,True,True,True,True,True,True,True,True
256,136,l’,l’,DET,True,True,True,False,True,True,True,False
257,137,un,un,PRON,True,True,True,False,True,True,True,False
258,138,dans,dans,ADP,True,True,True,True,True,True,True,True
259,139,l’,l’,DET,True,True,True,False,True,True,True,False
260,140,autre,autre,PRON,True,True,True,False,True,True,True,False
261,141,mis,mis,VERB,True,True,True,True,True,True,True,True
262,142,en,en,ADP,True,True,True,True,True,True,True,True
263,143,pendule,pendule,NOUN,True,True,True,True,True,True,True,True
264,144,",",",",PUNCT,True,True,True,True,True,True,True,True
265,145,par,par,ADP,True,True,True,True,True,True,True,True
266,146,l’,l’,DET,True,True,True,False,True,True,True,False
267,147,endroit,endrait,NOUN,True,True,True,True,True,True,False,False
268,148,de,de,ADP,True,True,True,True,True,True,True,True
269,149,la,la,DET,True,True,True,True,True,True,True,True
270,150,hauteur,hauteur,NOUN,True,True,True,True,True,True,True,True
271,151,perpendiculaire,perpendiculaire,ADJ,True,True,True,True,True,True,True,True
272,152,du,du,ADP,True,True,True,True,True,True,True,True
273,153,Mercure,Mercure,PROPN,True,True,True,True,True,True,True,True
274,154,qui,qui,PRON,True,True,True,True,True,True,True,True
275,155,est,est,VERB,True,True,True,False,True,True,True,False
276,156,dans,dans,ADP,True,True,True,True,True,True,True,True
277,157,le,le,DET,True,True,True,True,True,True,True,True
278,158,tuyau,tuiau,NOUN,True,True,True,True,True,True,True,True
279,159,interieur,interieur,ADJ,True,True,True,True,True,True,True,True
280,160,",",",",PUNCT,True,True,True,True,True,True,True,True
281,161,dont,dont,PRON,True,True,True,True,True,True,True,True
282,162,j’,j’,PRON,True,True,True,False,True,True,True,False
283,163,ay,ai,AUX,False,True,False,False,True,True,True,True
284,164,parlé,parlé,VERB,True,True,True,True,True,True,True,True
285,165,dans,dans,ADP,True,True,True,True,True,True,True,True
286,166,le,le,DET,True,True,True,True,True,True,True,True
287,167,Journal,Journal,PROPN,False,False,False,False,False,False,False,False
288,168,des,des,ADP,True,True,True,True,True,True,True,True
289,169,Sçavans,Sçavans,PROPN,False,False,False,False,False,False,False,False
290,170,du,du,ADP,True,True,True,True,True,True,True,True
291,171,11,11,NUM,True,True,True,True,True,True,True,True
292,172,.,.,PUNCT,True,True,True,True,True,True,True,True
293,173,May,Mai,NOUN,True,True,True,True,True,True,True,True
294,174,1676,1676,NUM,True,True,True,True,True,True,True,True
295,175,.,.,PUNCT,True,True,True,True,True,True,True,True
296,176,parce,parce,SCONJ,True,True,True,True,True,True,True,True
297,177,qu’,qu’,SCONJ,True,True,True,True,True,True,True,True
298,178,il,il,PRON,True,True,True,True,True,True,True,True
299,179,est,est,VERB,True,False,True,True,True,False,True,True
300,180,à,à,ADP,True,True,True,True,True,True,True,True
301,181,l’,l’,DET,True,True,True,False,True,True,True,False
302,182,épreuve,épreuve,NOUN,True,True,True,False,True,True,True,False
303,183,de,de,ADP,True,True,True,True,True,True,True,True
304,184,toutes,toutes,ADJ,True,True,True,True,True,True,True,True
305,185,les,les,DET,True,True,True,True,True,True,True,True
306,186,demonstrations,demonstrations,NOUN,True,True,True,True,True,True,True,True
307,187,",",",",PUNCT,True,True,True,True,True,True,True,True
308,188,qu’,qu’,PRON,True,False,True,False,False,False,True,False
309,189,on,on,PRON,True,True,True,True,True,True,True,True
310,190,a,a,VERB,True,False,True,True,True,True,True,True
311,191,jusqu’,jusqu’,ADP,True,True,True,False,True,True,True,False
312,192,icy,ici,PROPN,True,False,True,False,True,True,True,True
313,193,apportées,apportées,VERB,True,True,True,True,True,True,True,True
314,194,contre,contre,ADP,True,True,True,True,True,True,True,True
315,195,la,la,DET,True,True,True,True,True,True,True,True
316,196,possibilité,possibilité,NOUN,True,True,True,True,True,True,True,True
317,197,du,du,ADP,True,True,True,True,True,True,True,True
318,198,mouvement,mouvement,NOUN,True,True,True,True,True,True,True,True
319,199,perpetuel,perpetuel,ADJ,True,True,True,False,True,True,True,False
320,200,.,.,PUNCT,True,True,True,True,True,True,True,True
321,201,Car,Car,CCONJ,True,True,True,False,True,True,True,False
322,202,dans,dans,ADP,True,True,True,True,True,True,True,True
323,203,mon,mon,DET,True,True,True,True,True,True,True,True
324,204,pendule,pendule,NOUN,True,True,True,True,True,True,True,True
325,205,de,de,ADP,True,True,True,True,True,True,True,True
326,206,Mercure,Mercure,PROPN,True,True,True,True,True,True,True,True
327,207,",",",",PUNCT,True,True,True,True,True,True,True,True
328,208,tant,tant,ADV,True,True,True,True,True,True,True,True
329,209,le,le,DET,True,True,True,True,True,True,True,True
330,210,poids,poids,NOUN,True,True,True,True,True,True,True,True
331,211,de,de,ADP,True,True,True,True,True,True,True,True
332,212,la,la,DET,True,True,True,True,True,True,True,True
333,213,partie,partie,NOUN,True,True,True,True,True,True,True,True
334,214,inferieure,inferieure,ADJ,True,True,False,False,True,True,False,False
335,215,qui,qui,PRON,True,True,True,True,True,True,True,True
336,216,est,est,VERB,True,True,True,False,True,True,True,False
337,217,au,au,ADP,True,True,True,True,True,True,True,True
338,218,dessous,dessous,NOUN,True,True,True,True,True,True,True,True
339,219,du,du,ADP,True,True,True,True,True,True,True,True
340,220,mouvement,mouvement,NOUN,True,True,True,True,True,True,True,True
341,221,de,de,ADP,True,True,True,True,True,True,True,True
342,222,vibration,vibration,NOUN,True,True,True,True,True,True,True,True
343,223,",",",",PUNCT,True,True,True,True,True,True,True,True
344,224,que,que,SCONJ,True,True,True,True,True,True,True,True
345,225,le,le,DET,True,True,True,True,True,True,True,True
346,226,poids,poids,NOUN,True,True,True,True,True,True,True,True
347,227,de,de,ADP,True,True,True,True,True,True,True,True
348,228,la,la,DET,True,True,True,True,True,True,True,True
349,229,partie,partie,NOUN,True,True,True,True,True,True,True,True
350,230,superieure,superieure,ADJ,True,True,True,True,True,True,True,True
351,231,augmente,augmente,VERB,True,True,True,True,True,True,True,True
352,232,toujours,toujours,ADV,True,True,True,True,True,True,True,True
353,233,en,en,ADP,True,True,True,True,True,True,True,True
354,234,descendant,descendant,VERB,True,True,False,False,True,True,False,False
355,235,",",",",PUNCT,True,True,True,True,True,True,True,True
356,236,&,&,CCONJ,True,True,True,True,True,True,True,True
357,237,diminuë,diminuë,VERB,False,True,False,True,False,True,False,True
358,238,toujours,toujours,ADV,True,True,True,True,True,True,True,True
359,239,en,en,ADP,True,True,True,True,True,True,True,True
360,240,remontant,remontant,VERB,True,True,True,True,True,True,True,True
361,241,.,.,PUNCT,True,True,True,True,True,True,True,True
362,242,On,On,PRON,True,True,True,True,True,True,True,True
363,243,peut,peut,VERB,True,True,True,True,True,True,True,True
364,244,aussi,aussi,ADV,True,True,True,True,True,True,True,True
365,245,avoir,avoir,VERB,True,True,True,True,True,True,True,True
366,246,une,une,DET,True,True,True,True,True,True,True,True
367,247,espece,espece,NOUN,True,True,True,True,True,True,True,True
368,248,de,de,ADP,True,True,True,True,True,True,True,True
369,249,mouvement,mouvement,NOUN,True,True,True,True,True,True,True,True
370,250,perpetuel,perpetuel,ADJ,True,True,True,False,True,True,True,False
371,251,tres,tres,ADV,True,True,False,False,True,True,False,True
372,252,-,-,ADJ,True,True,True,True,True,True,True,True
373,253,sensible,sensible,ADJ,True,True,True,True,True,True,True,True
374,254,suivant,suivant,VERB,True,True,True,True,True,True,True,True
375,255,la,la,DET,True,True,True,True,True,True,True,True
376,256,figure,figure,NOUN,True,True,True,True,True,True,True,True
377,257,6,6,NUM,True,True,True,True,True,True,True,True
378,258,.,.,PUNCT,True,True,True,True,True,True,True,True
379,259,de,de,ADP,True,True,True,True,True,True,True,True
380,260,mon,mon,DET,True,True,True,True,True,True,True,True
381,261,Homme,Homme,PROPN,False,False,False,False,False,False,False,False
382,262,Artificiel,Artificiel,PROPN,False,False,True,True,False,False,True,True
383,263,",",",",PUNCT,True,True,True,True,True,True,True,True
384,264,Prophete,Prophete,PROPN,False,False,True,True,False,False,True,True
385,265,Phisique,Phisique,PROPN,False,False,True,True,False,False,True,True
386,266,du,du,ADP,True,True,True,True,True,True,True,True
387,267,changement,changement,NOUN,True,True,True,True,True,True,True,True
388,268,des,des,ADP,True,True,True,True,True,True,True,True
389,269,temps,temps,NOUN,True,True,True,True,True,True,True,True
390,270,qui,qui,PRON,True,True,True,True,True,True,True,True
391,271,est,est,VERB,True,True,True,False,True,True,True,False
392,272,dans,dans,ADP,True,True,True,True,True,True,True,True
393,273,le,le,DET,True,True,True,True,True,True,True,True
394,274,Mercure,Mercure,PROPN,False,False,True,True,False,False,True,True
395,275,du,du,ADP,True,True,True,True,True,True,True,True
396,276,mois,mois,NOUN,True,True,True,True,True,True,True,True
397,277,de,de,ADP,True,True,True,True,True,True,True,True
398,278,Mars,Mars,NOUN,True,True,True,True,True,True,True,True
399,279,1683,1683,NUM,True,True,True,True,True,True,True,True
400,280,.,.,PUNCT,True,True,True,True,True,True,True,True
401,0,Mademoiselle,Mademoiselle,PROPN,False,False,True,True,False,False,True,True
402,1,de,de,ADP,True,True,True,True,True,True,True,True
403,2,Scudery,Scuderi,PROPN,True,True,True,True,True,True,True,True
404,3,",",",",PUNCT,True,True,True,True,True,True,True,True
405,4,qui,qui,PRON,True,True,True,True,True,True,True,True
406,5,a,a,AUX,True,True,True,True,True,True,True,True
407,6,publié,publié,VERB,True,True,True,True,True,True,True,True
408,7,tant,tant,ADV,True,True,True,True,True,True,True,True
409,8,de,de,ADP,True,True,True,True,True,True,True,True
410,9,fois,fois,NOUN,True,True,True,True,True,True,True,True
411,10,la,la,DET,True,True,True,True,True,True,True,True
412,11,gloire,gloire,NOUN,True,True,True,True,True,True,True,True
413,12,du,du,ADP,True,True,True,True,True,True,True,True
414,13,Roy,Roi,NOUN,False,False,True,True,True,True,True,True
415,14,",",",",PUNCT,True,True,True,True,True,True,True,True
416,15,n’,n’,ADV,True,True,True,False,True,True,True,False
417,16,a,a,AUX,True,True,True,True,True,True,True,True
418,17,pû,pû,VERB,False,True,False,False,True,True,False,False
419,18,se,se,PRON,True,True,True,True,True,True,True,True
420,19,taire,taire,VERB,True,True,True,True,True,True,True,True
421,20,dans,dans,ADP,True,True,True,True,True,True,True,True
422,21,une,une,DET,True,True,True,True,True,True,True,True
423,22,occasion,occasion,NOUN,True,True,True,True,True,True,True,True
424,23,où,où,PRON,True,True,True,True,True,True,True,True
425,24,elle,elle,PRON,False,True,False,True,False,True,False,True
426,25,entend,entend,VERB,True,True,True,True,True,True,True,True
427,26,parler,parler,VERB,True,True,True,True,True,True,True,True
428,27,tout,tout,ADJ,True,True,True,False,True,True,True,False
429,28,le,le,DET,True,True,True,True,True,True,True,True
430,29,monde,monde,NOUN,True,True,True,True,True,True,True,True
431,30,.,.,PUNCT,True,True,True,True,True,True,True,True
432,31,Voicy,Voici,VERB,True,True,False,False,True,True,True,True
433,32,la,la,DET,True,True,True,True,True,True,True,True
434,33,Partie,Partie,NOUN,True,True,True,True,True,True,True,True
435,34,qu’,qu’,PRON,True,True,True,True,True,True,True,True
436,35,elle,elle,PRON,False,True,False,True,False,True,False,True
437,36,a,a,AUX,True,True,True,True,True,True,True,True
438,37,tenuë,tenuë,VERB,False,True,False,True,False,True,False,True
439,38,dans,dans,ADP,True,True,True,True,True,True,True,True
440,39,ce,ce,DET,True,True,True,True,True,True,True,True
441,40,concert,concert,NOUN,True,True,True,True,True,True,True,True
442,41,de,de,ADP,True,True,True,True,True,True,True,True
443,42,loüanges,loüanges,NOUN,True,True,True,True,True,True,True,True
444,43,.,.,PUNCT,True,True,True,True,True,True,True,True
445,44,SUR,SUR,ADP,True,True,True,True,True,True,True,True
446,45,LA,LA,DET,True,True,True,True,True,True,True,True
447,46,CONVERSIONdes,CONVERSIONdes,NOUN,True,True,True,True,True,True,True,True
